row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
0,36,uci_absenteeism,34.8,4.35,13.05,Critical,19.8,low,0.7998,0.0229,0.0026,0.1747,120.0,Critical
1,9,uci_absenteeism,31.43,3.93,11.79,Critical,24.7,low,0.7191,0.0013,0.0016,0.278,120.0,Critical
2,14,uci_absenteeism,34.31,4.29,12.87,Critical,28.6,low,0.8107,0.0584,0.0016,0.1293,120.0,Critical
3,9,uci_absenteeism,43.29,5.41,16.23,Critical,19.8,low,0.9345,0.0001,0.0028,0.0626,112.0,Critical
4,28,uci_absenteeism,31.33,3.92,11.75,Critical,19.8,low,0.864,0.0003,0.0015,0.1342,112.0,Critical
5,11,uci_absenteeism,28.81,3.6,10.8,Critical,19.8,low,0.6976,0.0158,0.0011,0.2854,104.0,Critical
6,14,uci_absenteeism,33.52,4.19,12.57,Critical,27.9,low,0.7953,0.0649,0.0015,0.1382,80.0,Critical
7,36,uci_absenteeism,27.14,3.39,10.18,Medium,39.8,moderate,0.3152,0.3271,0.0143,0.3434,80.0,Critical
8,13,uci_absenteeism,22.3,2.79,8.36,Medium,24.7,low,0.4626,0.0643,0.0014,0.4717,80.0,Critical
9,26,uci_absenteeism,27.74,3.47,10.4,Critical,19.8,low,0.7795,0.0246,0.0015,0.1944,64.0,Critical
10,22,uci_absenteeism,19.25,2.41,7.22,Medium,24.8,low,0.3395,0.0041,0.0031,0.6533,64.0,Critical
11,34,uci_absenteeism,19.29,2.41,7.23,Critical,24.1,low,0.8489,0.0021,0.0005,0.1485,64.0,Critical
12,34,uci_absenteeism,19.29,2.41,7.23,Critical,24.1,low,0.8489,0.0021,0.0005,0.1485,56.0,Critical
13,20,uci_absenteeism,16.74,2.09,6.28,Critical,37.1,moderate,0.6788,0.0913,0.0038,0.2261,56.0,Critical
14,14,uci_absenteeism,36.99,4.62,13.87,Critical,19.8,low,0.7995,0.1287,0.0007,0.0711,48.0,Critical
15,17,uci_absenteeism,11.89,1.49,4.46,Medium,39.8,moderate,0.0025,0.2708,0.0049,0.7218,40.0,High
16,20,uci_absenteeism,14.78,1.85,5.54,Medium,39.8,moderate,0.0236,0.1585,0.0061,0.8118,40.0,High
17,10,uci_absenteeism,23.04,2.88,8.64,High,19.8,low,0.0005,0.6174,0.008,0.3741,40.0,High
18,15,uci_absenteeism,17.05,2.13,6.4,High,30.6,moderate,0.0028,0.7378,0.0045,0.2549,40.0,High
19,15,uci_absenteeism,15.72,1.96,5.89,High,22.6,low,0.0021,0.6362,0.0014,0.3602,40.0,High
20,14,uci_absenteeism,36.99,4.62,13.87,High,19.8,low,0.1524,0.5583,0.0029,0.2864,40.0,High
21,15,uci_absenteeism,16.28,2.03,6.1,High,33.1,moderate,0.0109,0.6638,0.0028,0.3225,40.0,High
22,3,uci_absenteeism,14.68,1.83,5.5,Medium,27.9,low,0.0008,0.3981,0.0013,0.5997,32.0,High
23,15,uci_absenteeism,15.34,1.92,5.75,High,20.1,low,0.0006,0.6289,0.0018,0.3687,32.0,High
24,11,uci_absenteeism,14.77,1.85,5.54,Medium,26.9,low,0.0049,0.2131,0.0039,0.7781,32.0,High
25,14,uci_absenteeism,24.08,3.01,9.03,High,33.1,moderate,0.042,0.4876,0.0082,0.4621,32.0,High
26,34,uci_absenteeism,14.65,1.83,5.49,High,37.8,moderate,0.0012,0.6388,0.0052,0.3549,32.0,High
27,24,uci_absenteeism,14.12,1.76,5.29,Medium,30.6,moderate,0.0017,0.3776,0.0096,0.6111,32.0,High
28,36,uci_absenteeism,27.14,3.39,10.18,Medium,39.8,moderate,0.3152,0.3271,0.0143,0.3434,24.0,High
29,14,uci_absenteeism,24.0,3.0,9.0,Medium,37.1,moderate,0.0442,0.4349,0.0182,0.5028,24.0,High
30,3,uci_absenteeism,17.09,2.14,6.41,High,37.1,moderate,0.0026,0.5346,0.0029,0.4598,24.0,High
31,24,uci_absenteeism,15.25,1.91,5.72,High,37.1,moderate,0.0102,0.5293,0.0056,0.455,24.0,High
32,3,uci_absenteeism,16.16,2.02,6.06,High,39.8,moderate,0.0021,0.5054,0.0021,0.4903,24.0,High
33,22,uci_absenteeism,10.95,1.37,4.11,Medium,34.5,moderate,0.0006,0.3574,0.0169,0.6251,24.0,High
34,11,uci_absenteeism,12.66,1.58,4.75,Medium,33.1,moderate,0.003,0.4311,0.0054,0.5605,24.0,High
35,36,uci_absenteeism,26.23,3.28,9.84,Medium,26.8,low,0.025,0.4753,0.0123,0.4874,24.0,High
36,18,uci_absenteeism,12.31,1.54,4.62,Medium,25.5,low,0.0004,0.3786,0.0133,0.6077,24.0,High
37,13,uci_absenteeism,18.15,2.27,6.81,Medium,21.1,low,0.0153,0.4719,0.0034,0.5094,24.0,High
